"SECONDS";"PID";"VALUE";"UNITS"
"87.5491409";"Short term fuel % trim - Bank 1";"52.34375";"%"
"87.8450208";"Engine RPM";"755";"rpm"
"88.1434";"Long term fuel % trim - Bank 1";"36.71875";"%"
"88.3872415";"Short term fuel % trim - Bank 1";"50";"%"
"88.6957659";"Engine RPM";"748";"rpm"
"88.9923752";"Long term fuel % trim - Bank 1";"36.71875";"%"
"89.2235968";"Short term fuel % trim - Bank 1";"52.34375";"%"
"89.4809919";"Engine RPM";"746";"rpm"
"89.7150037";"Long term fuel % trim - Bank 1";"36.71875";"%"
"90.001424";"Short term fuel % trim - Bank 1";"51.5625";"%"
"90.2731094";"Engine RPM";"751";"rpm"
"90.5504806";"Long term fuel % trim - Bank 1";"36.71875";"%"
"90.7873959";"Short term fuel % trim - Bank 1";"50.78125";"%"
"91.0903392";"Engine RPM";"742";"rpm"
"91.3227692";"Long term fuel % trim - Bank 1";"36.71875";"%"
"91.5624999";"Short term fuel % trim - Bank 1";"53.90625";"%"
"91.7936745";"Engine RPM";"763";"rpm"
"92.0742925";"Long term fuel % trim - Bank 1";"36.71875";"%"
"92.3205214";"Short term fuel % trim - Bank 1";"49.21875";"%"
"92.5739803";"Engine RPM";"742";"rpm"
"92.8419748";"Long term fuel % trim - Bank 1";"36.71875";"%"
"93.0822709";"Short term fuel % trim - Bank 1";"52.34375";"%"
"93.4328118";"Engine RPM";"767";"rpm"
"93.7474191";"Long term fuel % trim - Bank 1";"36.71875";"%"
"93.9783933";"Short term fuel % trim - Bank 1";"47.65625";"%"
"94.2079569";"Engine RPM";"756";"rpm"
"94.470209";"Long term fuel % trim - Bank 1";"36.71875";"%"
"94.7437505";"Short term fuel % trim - Bank 1";"50";"%"
"94.9920151";"Engine RPM";"749";"rpm"
"95.2523622";"Long term fuel % trim - Bank 1";"36.71875";"%"
"95.4735827";"Short term fuel % trim - Bank 1";"48.4375";"%"
"95.707412";"Engine RPM";"725";"rpm"
"95.9441738";"Long term fuel % trim - Bank 1";"36.71875";"%"
"96.2283064";"Short term fuel % trim - Bank 1";"50";"%"
"96.454984";"Engine RPM";"771";"rpm"
"96.6904479";"Long term fuel % trim - Bank 1";"36.71875";"%"
"96.9194834";"Short term fuel % trim - Bank 1";"48.4375";"%"
"97.1522531";"Engine RPM";"791";"rpm"
"97.3861773";"Long term fuel % trim - Bank 1";"36.71875";"%"
"97.6211572";"Short term fuel % trim - Bank 1";"46.09375";"%"
"97.902399";"Engine RPM";"738";"rpm"
"98.1255969";"Long term fuel % trim - Bank 1";"36.71875";"%"
"98.3708308";"Short term fuel % trim - Bank 1";"47.65625";"%"
"98.6490785";"Engine RPM";"752";"rpm"
"98.9442559";"Long term fuel % trim - Bank 1";"36.71875";"%"
"99.1895363";"Short term fuel % trim - Bank 1";"50";"%"
"99.4723632";"Engine RPM";"743";"rpm"
"99.7155178";"Long term fuel % trim - Bank 1";"36.71875";"%"
"99.9800045";"Short term fuel % trim - Bank 1";"51.5625";"%"
"100.2308473";"Engine RPM";"773";"rpm"
"100.4726549";"Long term fuel % trim - Bank 1";"36.71875";"%"
"100.6932981";"Short term fuel % trim - Bank 1";"48.4375";"%"
"100.9712954";"Engine RPM";"761";"rpm"
"101.2315591";"Long term fuel % trim - Bank 1";"36.71875";"%"
"101.4903223";"Short term fuel % trim - Bank 1";"50.78125";"%"
"101.725284";"Engine RPM";"760";"rpm"
"101.9465697";"Long term fuel % trim - Bank 1";"36.71875";"%"
"102.2501995";"Short term fuel % trim - Bank 1";"49.21875";"%"
"102.4874813";"Engine RPM";"754";"rpm"
"102.7804971";"Long term fuel % trim - Bank 1";"36.71875";"%"
"103.0051897";"Short term fuel % trim - Bank 1";"51.5625";"%"
"103.2459166";"Engine RPM";"762";"rpm"
"103.5095466";"Long term fuel % trim - Bank 1";"36.71875";"%"
"103.7608711";"Short term fuel % trim - Bank 1";"50";"%"
"104.1217295";"Engine RPM";"754";"rpm"
"104.3680153";"Long term fuel % trim - Bank 1";"36.71875";"%"
"104.7086553";"Short term fuel % trim - Bank 1";"50.78125";"%"
"105.0620219";"Engine RPM";"754";"rpm"
"105.2943682";"Long term fuel % trim - Bank 1";"36.71875";"%"
"105.5808288";"Short term fuel % trim - Bank 1";"49.21875";"%"
"105.8077933";"Engine RPM";"759";"rpm"
"106.0480851";"Long term fuel % trim - Bank 1";"36.71875";"%"
"106.2892166";"Short term fuel % trim - Bank 1";"46.875";"%"
"106.5692138";"Engine RPM";"747";"rpm"
"106.9970029";"Long term fuel % trim - Bank 1";"36.71875";"%"
"107.2966119";"Short term fuel % trim - Bank 1";"51.5625";"%"
"107.5490437";"Engine RPM";"753";"rpm"
"107.8326731";"Long term fuel % trim - Bank 1";"36.71875";"%"
"108.0633805";"Short term fuel % trim - Bank 1";"47.65625";"%"
"108.310853";"Engine RPM";"752";"rpm"
"108.6050111";"Long term fuel % trim - Bank 1";"36.71875";"%"
"108.8604126";"Short term fuel % trim - Bank 1";"52.34375";"%"
"109.1076223";"Engine RPM";"752";"rpm"
"109.411687";"Long term fuel % trim - Bank 1";"36.71875";"%"
"109.6803963";"Short term fuel % trim - Bank 1";"48.4375";"%"
"109.9675213";"Engine RPM";"763";"rpm"
"110.207895";"Long term fuel % trim - Bank 1";"36.71875";"%"
"110.5141396";"Short term fuel % trim - Bank 1";"51.5625";"%"
"110.8217123";"Engine RPM";"751";"rpm"
"111.0891331";"Long term fuel % trim - Bank 1";"36.71875";"%"
"111.3278784";"Short term fuel % trim - Bank 1";"53.125";"%"
"111.5592316";"Engine RPM";"743";"rpm"
"111.803223";"Long term fuel % trim - Bank 1";"34.375";"%"
"112.0860549";"Short term fuel % trim - Bank 1";"52.34375";"%"
"112.388474";"Engine RPM";"759";"rpm"
"112.6324366";"Long term fuel % trim - Bank 1";"34.375";"%"
"112.8652237";"Short term fuel % trim - Bank 1";"48.4375";"%"
"113.1300691";"Engine RPM";"746";"rpm"
"113.3743024";"Long term fuel % trim - Bank 1";"34.375";"%"
"113.6127748";"Short term fuel % trim - Bank 1";"52.34375";"%"
"113.8718642";"Engine RPM";"751";"rpm"
"114.1103383";"Long term fuel % trim - Bank 1";"34.375";"%"
"114.3486234";"Short term fuel % trim - Bank 1";"50.78125";"%"
"114.5813114";"Engine RPM";"743";"rpm"
"114.8106547";"Long term fuel % trim - Bank 1";"34.375";"%"
"115.1106026";"Short term fuel % trim - Bank 1";"49.21875";"%"
"115.4094975";"Engine RPM";"771";"rpm"
"115.6701872";"Long term fuel % trim - Bank 1";"34.375";"%"
"115.950576";"Short term fuel % trim - Bank 1";"46.875";"%"
"116.1882577";"Engine RPM";"749";"rpm"
"116.4626679";"Long term fuel % trim - Bank 1";"34.375";"%"
"116.7131565";"Short term fuel % trim - Bank 1";"51.5625";"%"
"116.9877927";"Engine RPM";"771";"rpm"
"117.2188146";"Long term fuel % trim - Bank 1";"34.375";"%"
"117.5143284";"Short term fuel % trim - Bank 1";"47.65625";"%"
"117.7542282";"Engine RPM";"760";"rpm"
"117.9923092";"Long term fuel % trim - Bank 1";"34.375";"%"
"118.2665767";"Short term fuel % trim - Bank 1";"51.5625";"%"
"118.5150504";"Engine RPM";"754";"rpm"
"118.7908498";"Long term fuel % trim - Bank 1";"34.375";"%"
"119.0345136";"Short term fuel % trim - Bank 1";"47.65625";"%"
"119.2733602";"Engine RPM";"740";"rpm"
"119.5615646";"Long term fuel % trim - Bank 1";"34.375";"%"
"119.8066019";"Short term fuel % trim - Bank 1";"49.21875";"%"
"120.0700497";"Engine RPM";"755";"rpm"
"120.3017756";"Long term fuel % trim - Bank 1";"34.375";"%"
"120.5522476";"Short term fuel % trim - Bank 1";"47.65625";"%"
"120.8127184";"Engine RPM";"744";"rpm"
"121.068033";"Long term fuel % trim - Bank 1";"34.375";"%"
"121.3660799";"Short term fuel % trim - Bank 1";"51.5625";"%"
"121.6441425";"Engine RPM";"754";"rpm"
"121.8816917";"Long term fuel % trim - Bank 1";"34.375";"%"
"122.1115209";"Short term fuel % trim - Bank 1";"48.4375";"%"
"122.407065";"Engine RPM";"746";"rpm"
"122.6363097";"Long term fuel % trim - Bank 1";"34.375";"%"
"122.9100952";"Short term fuel % trim - Bank 1";"52.34375";"%"
"123.1554567";"Engine RPM";"748";"rpm"
"123.392463";"Long term fuel % trim - Bank 1";"34.375";"%"
"123.6524838";"Short term fuel % trim - Bank 1";"49.21875";"%"
"123.8825403";"Engine RPM";"758";"rpm"
"124.1187685";"Long term fuel % trim - Bank 1";"34.375";"%"
"124.3665551";"Short term fuel % trim - Bank 1";"52.34375";"%"
"124.6678629";"Engine RPM";"757";"rpm"
"124.9583899";"Long term fuel % trim - Bank 1";"34.375";"%"
"125.2026379";"Short term fuel % trim - Bank 1";"49.21875";"%"
"125.4616337";"Engine RPM";"747";"rpm"
"125.7740584";"Long term fuel % trim - Bank 1";"34.375";"%"
"126.0098467";"Short term fuel % trim - Bank 1";"53.90625";"%"
"126.2670546";"Engine RPM";"770";"rpm"
"126.5039886";"Long term fuel % trim - Bank 1";"34.375";"%"
"126.7378294";"Short term fuel % trim - Bank 1";"49.21875";"%"
"126.9915071";"Engine RPM";"750";"rpm"
"127.2404748";"Long term fuel % trim - Bank 1";"34.375";"%"
"127.4743126";"Short term fuel % trim - Bank 1";"52.34375";"%"
"127.7317547";"Engine RPM";"757";"rpm"
"127.9739833";"Long term fuel % trim - Bank 1";"34.375";"%"
"128.2111764";"Short term fuel % trim - Bank 1";"50.78125";"%"
"128.4692573";"Engine RPM";"762";"rpm"
"128.7498667";"Long term fuel % trim - Bank 1";"34.375";"%"
"128.9990261";"Short term fuel % trim - Bank 1";"48.4375";"%"
"129.2322125";"Engine RPM";"747";"rpm"
"129.4679504";"Long term fuel % trim - Bank 1";"34.375";"%"
"129.7137664";"Short term fuel % trim - Bank 1";"52.34375";"%"
"129.9423747";"Engine RPM";"765";"rpm"
"130.1816936";"Long term fuel % trim - Bank 1";"34.375";"%"
"130.4108693";"Short term fuel % trim - Bank 1";"48.4375";"%"
"130.6634311";"Engine RPM";"752";"rpm"
"130.9009285";"Long term fuel % trim - Bank 1";"34.375";"%"
"131.1812267";"Short term fuel % trim - Bank 1";"52.34375";"%"
"131.4296961";"Engine RPM";"751";"rpm"
"131.6743373";"Long term fuel % trim - Bank 1";"34.375";"%"
"131.8999384";"Short term fuel % trim - Bank 1";"48.4375";"%"
"132.1825454";"Engine RPM";"747";"rpm"
"132.4796923";"Long term fuel % trim - Bank 1";"34.375";"%"
"132.7613575";"Short term fuel % trim - Bank 1";"50.78125";"%"
"133.0436995";"Engine RPM";"744";"rpm"
"133.3385336";"Long term fuel % trim - Bank 1";"34.375";"%"
"133.610483";"Short term fuel % trim - Bank 1";"48.4375";"%"
"133.8912574";"Engine RPM";"755";"rpm"
"134.1536446";"Long term fuel % trim - Bank 1";"34.375";"%"
"134.3999284";"Short term fuel % trim - Bank 1";"50";"%"
"134.6999456";"Engine RPM";"742";"rpm"
"134.9314632";"Long term fuel % trim - Bank 1";"34.375";"%"
"135.185827";"Short term fuel % trim - Bank 1";"47.65625";"%"
"135.4566642";"Engine RPM";"768";"rpm"
"135.7305365";"Long term fuel % trim - Bank 1";"34.375";"%"
"135.9930275";"Short term fuel % trim - Bank 1";"49.21875";"%"
"136.2741617";"Engine RPM";"781";"rpm"
"136.6026738";"Long term fuel % trim - Bank 1";"34.375";"%"
"136.8430514";"Short term fuel % trim - Bank 1";"46.09375";"%"
"137.1024125";"Engine RPM";"753";"rpm"
"137.3426249";"Long term fuel % trim - Bank 1";"34.375";"%"
"137.6491034";"Short term fuel % trim - Bank 1";"50.78125";"%"
"137.8939936";"Engine RPM";"758";"rpm"
"138.1889372";"Long term fuel % trim - Bank 1";"34.375";"%"
"138.5457857";"Short term fuel % trim - Bank 1";"47.65625";"%"
"138.830476";"Engine RPM";"741";"rpm"
"139.0810302";"Long term fuel % trim - Bank 1";"34.375";"%"
"139.3128909";"Short term fuel % trim - Bank 1";"50.78125";"%"
"139.5902513";"Engine RPM";"757";"rpm"
"139.8907868";"Long term fuel % trim - Bank 1";"34.375";"%"
"140.1403723";"Short term fuel % trim - Bank 1";"50.78125";"%"
"140.383972";"Engine RPM";"754";"rpm"
"140.642756";"Long term fuel % trim - Bank 1";"34.375";"%"
"140.9439825";"Short term fuel % trim - Bank 1";"53.125";"%"
"141.2567894";"Engine RPM";"779";"rpm"
"141.5515395";"Long term fuel % trim - Bank 1";"34.375";"%"
"141.8618294";"Short term fuel % trim - Bank 1";"46.875";"%"
"142.1713208";"Engine RPM";"746";"rpm"
"142.4586776";"Long term fuel % trim - Bank 1";"34.375";"%"
"142.6970698";"Short term fuel % trim - Bank 1";"44.53125";"%"
"142.9497754";"Engine RPM";"725";"rpm"
"143.2103437";"Long term fuel % trim - Bank 1";"34.375";"%"
"143.5273924";"Short term fuel % trim - Bank 1";"48.4375";"%"
"143.8248924";"Engine RPM";"736";"rpm"
"144.1250973";"Long term fuel % trim - Bank 1";"34.375";"%"
"144.376618";"Short term fuel % trim - Bank 1";"47.65625";"%"
"144.6461937";"Engine RPM";"747";"rpm"
"144.9455887";"Long term fuel % trim - Bank 1";"34.375";"%"
"145.1825253";"Short term fuel % trim - Bank 1";"50";"%"
"145.4596855";"Engine RPM";"776";"rpm"
"145.720861";"Long term fuel % trim - Bank 1";"34.375";"%"
"145.9803081";"Short term fuel % trim - Bank 1";"47.65625";"%"
"146.2129372";"Engine RPM";"769";"rpm"
"146.4706642";"Long term fuel % trim - Bank 1";"34.375";"%"
"146.7476043";"Short term fuel % trim - Bank 1";"49.21875";"%"
"146.9931278";"Engine RPM";"755";"rpm"
"147.2251173";"Long term fuel % trim - Bank 1";"34.375";"%"
"147.4933176";"Short term fuel % trim - Bank 1";"47.65625";"%"
"147.7332863";"Short term fuel % trim - Bank 1";"46.875";"%"
"147.9740903";"Engine RPM";"759";"rpm"
"148.3277724";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"148.3277724";"Oxygen sensor 1 Bank 1 Voltage";"0.18";"V"
"148.5749826";"Short term fuel % trim - Bank 1";"50.78125";"%"
"148.8941317";"Engine RPM";"760";"rpm"
"149.1942119";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"149.1942119";"Oxygen sensor 1 Bank 1 Voltage";"0.77";"V"
"149.5022825";"Short term fuel % trim - Bank 1";"46.875";"%"
"149.7655791";"Engine RPM";"740";"rpm"
"150.0050917";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"150.0050917";"Oxygen sensor 1 Bank 1 Voltage";"0.19";"V"
"150.3053033";"Short term fuel % trim - Bank 1";"50";"%"
"150.5885157";"Engine RPM";"768";"rpm"
"150.830203";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"150.830203";"Oxygen sensor 1 Bank 1 Voltage";"0.54";"V"
"151.0638822";"Short term fuel % trim - Bank 1";"47.65625";"%"
"151.3103399";"Engine RPM";"762";"rpm"
"151.5898174";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.09375";"%"
"151.5898174";"Oxygen sensor 1 Bank 1 Voltage";"0.65";"V"
"151.8406801";"Short term fuel % trim - Bank 1";"50";"%"
"152.1053061";"Engine RPM";"766";"rpm"
"152.3910501";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"152.3910501";"Oxygen sensor 1 Bank 1 Voltage";"0.66";"V"
"152.6278517";"Short term fuel % trim - Bank 1";"47.65625";"%"
"152.8624433";"Engine RPM";"758";"rpm"
"153.1700591";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.09375";"%"
"153.1700591";"Oxygen sensor 1 Bank 1 Voltage";"0.65";"V"
"153.4081949";"Short term fuel % trim - Bank 1";"49.21875";"%"
"153.7052561";"Engine RPM";"741";"rpm"
"153.9326255";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"153.9326255";"Oxygen sensor 1 Bank 1 Voltage";"0.82";"V"
"154.2084985";"Short term fuel % trim - Bank 1";"46.09375";"%"
"154.5057603";"Engine RPM";"744";"rpm"
"154.7554011";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"154.7554011";"Oxygen sensor 1 Bank 1 Voltage";"0.16";"V"
"155.0526087";"Short term fuel % trim - Bank 1";"47.65625";"%"
"155.3305463";"Engine RPM";"768";"rpm"
"155.7041526";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.09375";"%"
"155.7041526";"Oxygen sensor 1 Bank 1 Voltage";"0.5";"V"
"155.9522549";"Short term fuel % trim - Bank 1";"49.21875";"%"
"156.2302675";"Engine RPM";"761";"rpm"
"156.4700886";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"156.4700886";"Oxygen sensor 1 Bank 1 Voltage";"0.66";"V"
"156.7101969";"Short term fuel % trim - Bank 1";"46.09375";"%"
"156.9850017";"Engine RPM";"752";"rpm"
"157.2464136";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"157.2464136";"Oxygen sensor 1 Bank 1 Voltage";"0.28";"V"
"157.5016445";"Short term fuel % trim - Bank 1";"49.21875";"%"
"157.7900588";"Engine RPM";"762";"rpm"
"158.1206588";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.09375";"%"
"158.1206588";"Oxygen sensor 1 Bank 1 Voltage";"0.81";"V"
"158.410107";"Short term fuel % trim - Bank 1";"45.3125";"%"
"158.7279777";"Engine RPM";"745";"rpm"
"159.0032896";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"159.0032896";"Oxygen sensor 1 Bank 1 Voltage";"0.16";"V"
"159.2527308";"Short term fuel % trim - Bank 1";"49.21875";"%"
"159.5248953";"Engine RPM";"734";"rpm"
"159.7626137";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
