"SECONDS";"PID";"VALUE";"UNITS"
"75.8486345";"Calculated instant fuel consumption km/l.";"16.241340200959";"km/l."
"75.8486345";"Distance travelled";"0.036093307";"km"
"75.8486345";"Distance travelled (total)";"0.036093307";"km"
"75.8486345";"Vehicle acceleration";"-0.222815446065828";"m_sec2"
"75.8486345";"Vehicle speed";"15";"km/h"
"76.0777755";"Timing advance";"1";"°"
"76.3250805";"Intake air temperature";"19";"℃"
"76.5509116";"Throttle position";"12";"%"
"76.7870106";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"76.7870106";"Oxygen sensor 1 Bank 1 Voltage";"0.14";"V"
"77.0413408";"Oxygen sensor 2 Bank 1 Voltage";"0.1";"V"
"77.5638038";"Distance traveled with MIL on";"0";"km"
"77.6308263";"OBD Module Voltage";"13.6";"V"
"78.1667768";"Calculated engine load value";"24.3137254901961";"%"
"78.4071012";"Engine coolant temperature";"79";"℃"
"78.6623929";"Short term fuel % trim - Bank 1";"50.78125";"%"
"78.9297364";"Long term fuel % trim - Bank 1";"34.375";"%"
"79.168684";"Calculated boost";"0";"bar"
"79.168684";"Intake manifold absolute pressure";"37";"kPa"
"79.422522";"Average fuel consumption";"8.22178766623656";"l/100km"
"79.422522";"Average fuel consumption (total)";"8.22178766623656";"l/100km"
"79.422522";"Average fuel consumption km/l.";"12.162804983478";"km/l."
"79.422522";"Calculated instant fuel rate";"0.840525681316626";"l/h"
"79.422522";"Engine RPM";"730";"rpm"
"79.422522";"Fuel used";"0.0029675150632629";"l"
"79.422522";"Fuel used (total)";"0.0029675150632629";"l"
"79.422522";"Fuel used price";"0.0059350301265258";"PLN"
"79.422522";"Fuel used price (total)";"0.0059350301265258";"PLN"
"79.422522";"Instant engine power (based on fuel consumption)";"2.41854260418181";"hp"
"79.6672199";"Average speed";"24.7638711523253";"km/h"
"79.6672199";"Calculated instant fuel consumption";"5.60350454211084";"l/100km"
"79.6672199";"Calculated instant fuel consumption km/l.";"17.8459746482743";"km/l."
"79.6672199";"Distance travelled";"0.05200538825";"km"
"79.6672199";"Distance travelled (total)";"0.05200538825";"km"
"79.6672199";"Vehicle acceleration";"0";"m_sec2"
"79.6672199";"Vehicle speed";"15";"km/h"
"79.9101434";"Timing advance";"0";"°"
"80.1577917";"Intake air temperature";"19";"℃"
"80.3870701";"Throttle position";"12";"%"
"80.6324166";"Oxygen sensor 1 Bank 1 Short term fuel trim";"44.53125";"%"
"80.6324166";"Oxygen sensor 1 Bank 1 Voltage";"0.85";"V"
"80.8649363";"Oxygen sensor 2 Bank 1 Voltage";"0.89";"V"
"81.3608701";"Distance traveled with MIL on";"0";"km"
"81.405849";"OBD Module Voltage";"13.7";"V"
"81.9055843";"Calculated engine load value";"25.8823529411765";"%"
"82.1618388";"Engine coolant temperature";"79";"℃"
"82.3883401";"Short term fuel % trim - Bank 1";"47.65625";"%"
"82.6379621";"Long term fuel % trim - Bank 1";"34.375";"%"
"82.8923937";"Calculated boost";"0";"bar"
"82.8923937";"Intake manifold absolute pressure";"37";"kPa"
"83.1680208";"Average fuel consumption";"7.43737062561481";"l/100km"
"83.1680208";"Average fuel consumption (total)";"7.43737062561481";"l/100km"
"83.1680208";"Average fuel consumption km/l.";"13.4456120360055";"km/l."
"83.1680208";"Calculated instant fuel rate";"0.865856592260415";"l/h"
"83.1680208";"Engine RPM";"752";"rpm"
"83.1680208";"Fuel used";"0.00386783346944244";"l"
"83.1680208";"Fuel used (total)";"0.00386783346944244";"l"
"83.1680208";"Fuel used price";"0.00773566693888487";"PLN"
"83.1680208";"Fuel used price (total)";"0.00773566693888487";"PLN"
"83.1680208";"Instant engine power (based on fuel consumption)";"2.49143018951332";"hp"
"83.4360366";"Average speed";"19.1871526334196";"km/h"
"83.4360366";"Calculated instant fuel consumption";"10.8232074032552";"l/100km"
"83.4360366";"Calculated instant fuel consumption km/l.";"9.23940531435479";"km/l."
"83.4360366";"Distance travelled";"0.0603802744722222";"km"
"83.4360366";"Distance travelled (total)";"0.0603802744722222";"km"
"83.4360366";"Vehicle acceleration";"-0.516078773320273";"m_sec2"
"83.4360366";"Vehicle speed";"8";"km/h"
"83.6835553";"Timing advance";"0";"°"
"83.9542415";"Intake air temperature";"19";"℃"
"84.2874249";"Throttle position";"12";"%"
"84.5390984";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"84.5390984";"Oxygen sensor 1 Bank 1 Voltage";"0.69";"V"
"84.7708969";"Oxygen sensor 2 Bank 1 Voltage";"0.1";"V"
"85.2513345";"Distance traveled with MIL on";"0";"km"
"85.3029077";"OBD Module Voltage";"13.5";"V"
"85.8349637";"Calculated engine load value";"25.8823529411765";"%"
"86.0734639";"Engine coolant temperature";"79";"℃"
"86.330512";"Short term fuel % trim - Bank 1";"53.125";"%"
"86.5987813";"Long term fuel % trim - Bank 1";"34.375";"%"
"86.8462147";"Calculated boost";"0";"bar"
"86.8462147";"Intake manifold absolute pressure";"37";"kPa"
"87.1079794";"Average fuel consumption";"8.00860331168887";"l/100km"
"87.1079794";"Average fuel consumption (total)";"8.00860331168887";"l/100km"
"87.1079794";"Average fuel consumption km/l.";"12.486571766396";"km/l."
"87.1079794";"Calculated instant fuel rate";"0.884279072946806";"l/h"
"87.1079794";"Engine RPM";"768";"rpm"
"87.1079794";"Fuel used";"0.00483561666098922";"l"
"87.1079794";"Fuel used (total)";"0.00483561666098922";"l"
"87.1079794";"Fuel used price";"0.00967123332197844";"PLN"
"87.1079794";"Fuel used price (total)";"0.00967123332197844";"PLN"
"87.1079794";"Instant engine power (based on fuel consumption)";"2.54443934248169";"hp"
"87.3699728";"Average speed";"14.2414555520642";"km/h"
"87.3699728";"Calculated instant fuel consumption km/l.";"0";"km/l."
"87.3699728";"Distance travelled";"0.0603802744722222";"km"
"87.3699728";"Distance travelled (total)";"0.0603802744722222";"km"
"87.3699728";"Vehicle acceleration";"-0.564517410577831";"m_sec2"
"87.3699728";"Vehicle speed";"0";"km/h"
"87.627371";"Timing advance";"1";"°"
"87.8838903";"Intake air temperature";"19";"℃"
"88.1489979";"Throttle position";"12";"%"
"88.4123142";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.90625";"%"
"88.4123142";"Oxygen sensor 1 Bank 1 Voltage";"0.1";"V"
"88.6782711";"Oxygen sensor 2 Bank 1 Voltage";"0.11";"V"
"89.2074502";"Distance traveled with MIL on";"0";"km"
"89.262767";"OBD Module Voltage";"13.6";"V"
"89.7839145";"Calculated engine load value";"25.8823529411765";"%"
"90.0244341";"Engine coolant temperature";"79";"℃"
"90.2745057";"Short term fuel % trim - Bank 1";"50.78125";"%"
"90.5113939";"Long term fuel % trim - Bank 1";"34.375";"%"
"90.7526941";"Calculated boost";"0";"bar"
"90.7526941";"Intake manifold absolute pressure";"36";"kPa"
"90.9882796";"Average fuel consumption";"9.51846958155865";"l/100km"
"90.9882796";"Average fuel consumption (total)";"9.51846958155865";"l/100km"
"90.9882796";"Average fuel consumption km/l.";"10.5058905891492";"km/l."
"90.9882796";"Calculated instant fuel rate";"0.845815920702921";"l/h"
"90.9882796";"Engine RPM";"755";"rpm"
"90.9882796";"Fuel used";"0.00574727805890009";"l"
"90.9882796";"Fuel used (total)";"0.00574727805890009";"l"
"90.9882796";"Fuel used price";"0.0114945561178002";"PLN"
"90.9882796";"Fuel used price (total)";"0.0114945561178002";"PLN"
"90.9882796";"Instant engine power (based on fuel consumption)";"2.4337648271626";"hp"
"91.2574218";"Average speed";"11.3503465273741";"km/h"
"91.2574218";"Calculated instant fuel consumption km/l.";"0";"km/l."
"91.2574218";"Distance travelled";"0.0603802744722222";"km"
"91.2574218";"Distance travelled (total)";"0.0603802744722222";"km"
"91.2574218";"Vehicle acceleration";"0";"m_sec2"
"91.2574218";"Vehicle speed";"0";"km/h"
"91.4934077";"Timing advance";"0";"°"
"91.7661844";"Intake air temperature";"18";"℃"
"92.0027024";"Throttle position";"12";"%"
"92.2676478";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"92.2676478";"Oxygen sensor 1 Bank 1 Voltage";"0.69";"V"
"92.5450679";"Oxygen sensor 2 Bank 1 Voltage";"0.12";"V"
"93.0255605";"Distance traveled with MIL on";"0";"km"
"93.0720408";"OBD Module Voltage";"13.7";"V"
"93.5512611";"Calculated engine load value";"26.6666666666667";"%"
"93.8352399";"Engine coolant temperature";"80";"℃"
"94.0725103";"Short term fuel % trim - Bank 1";"51.5625";"%"
"94.3009994";"Long term fuel % trim - Bank 1";"34.375";"%"
"94.5423749";"Calculated boost";"0";"bar"
"94.5423749";"Intake manifold absolute pressure";"58";"kPa"
"94.7761134";"Average fuel consumption";"13.3124342574122";"l/100km"
"94.7761134";"Average fuel consumption (total)";"13.3124342574122";"l/100km"
"94.7761134";"Average fuel consumption km/l.";"7.51177418542527";"km/l."
"94.7761134";"Calculated instant fuel rate";"2.17720625440157";"l/h"
"94.7761134";"Engine RPM";"1122";"rpm"
"94.7761134";"Fuel used";"0.00803808434355962";"l"
"94.7761134";"Fuel used (total)";"0.00803808434355962";"l"
"94.7761134";"Fuel used price";"0.0160761686871192";"PLN"
"94.7761134";"Fuel used price (total)";"0.0160761686871192";"PLN"
"94.7761134";"Instant engine power (based on fuel consumption)";"6.26472956318598";"hp"
"95.0260798";"Average speed";"9.48391039715767";"km/h"
"95.0260798";"Calculated instant fuel consumption km/l.";"0";"km/l."
"95.0260798";"Distance travelled";"0.0603802744722222";"km"
"95.0260798";"Distance travelled (total)";"0.0603802744722222";"km"
"95.0260798";"Vehicle acceleration";"0";"m_sec2"
"95.0260798";"Vehicle speed";"0";"km/h"
"95.2555775";"Timing advance";"15";"°"
"95.5145845";"Intake air temperature";"18";"℃"
"95.7562388";"Throttle position";"14";"%"
"96.0003632";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"96.0003632";"Oxygen sensor 1 Bank 1 Voltage";"0.13";"V"
"96.2499974";"Oxygen sensor 2 Bank 1 Voltage";"0.19";"V"
"96.7864129";"Distance traveled with MIL on";"0";"km"
"96.82777";"OBD Module Voltage";"13.7";"V"
"97.309962";"Calculated engine load value";"23.1372549019608";"%"
"97.5633848";"Engine coolant temperature";"80";"℃"
"97.8160762";"Short term fuel % trim - Bank 1";"53.90625";"%"
"98.0497784";"Long term fuel % trim - Bank 1";"34.375";"%"
"98.3264039";"Calculated boost";"0";"bar"
"98.3264039";"Intake manifold absolute pressure";"45";"kPa"
"98.583716";"Average fuel consumption";"16.9834499125396";"l/100km"
"98.583716";"Average fuel consumption (total)";"16.9834499125396";"l/100km"
"98.583716";"Average fuel consumption km/l.";"5.88808519558596";"km/l."
"98.583716";"Calculated instant fuel rate";"2.09570655503894";"l/h"
"98.583716";"Engine RPM";"1392";"rpm"
"98.583716";"Fuel used";"0.0102546536720438";"l"
"98.583716";"Fuel used (total)";"0.0102546536720438";"l"
"98.583716";"Fuel used price";"0.0205093073440876";"PLN"
"98.583716";"Fuel used price (total)";"0.0205093073440876";"PLN"
"98.583716";"Instant engine power (based on fuel consumption)";"6.03022096991164";"hp"
"98.8345603";"Average speed";"9.55744937404967";"km/h"
"98.8345603";"Calculated instant fuel consumption";"20.9570655503894";"l/100km"
"98.8345603";"Calculated instant fuel consumption km/l.";"4.77166041016376";"km/l."
"98.8345603";"Distance travelled";"0.0709593864166667";"km"
"98.8345603";"Distance travelled (total)";"0.0709593864166667";"km"
"98.8345603";"Vehicle acceleration";"0.72916720442748";"m_sec2"
"98.8345603";"Vehicle speed";"10";"km/h"
"99.069002";"Timing advance";"24";"°"
"99.3076709";"Intake air temperature";"18";"℃"
"99.5515828";"Throttle position";"16";"%"
"99.8134222";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.09375";"%"
"99.8134222";"Oxygen sensor 1 Bank 1 Voltage";"0.93";"V"
"100.0551261";"Oxygen sensor 2 Bank 1 Voltage";"0.86";"V"
"100.5735303";"Distance traveled with MIL on";"0";"km"
"100.6551387";"OBD Module Voltage";"13.6";"V"
"101.1474481";"Calculated engine load value";"13.7254901960784";"%"
"101.3877925";"Engine coolant temperature";"80";"℃"
"101.6290291";"Short term fuel % trim - Bank 1";"50";"%"
"101.858859";"Long term fuel % trim - Bank 1";"34.375";"%"
"102.1086682";"Calculated boost";"0";"bar"
"102.1086682";"Intake manifold absolute pressure";"21";"kPa"
"102.3445268";"Average fuel consumption";"15.984329054217";"l/100km"
"102.3445268";"Average fuel consumption (total)";"15.984329054217";"l/100km"
"102.3445268";"Average fuel consumption km/l.";"6.25612746464437";"km/l."
"102.3445268";"Calculated instant fuel rate";"1.04122891771906";"l/h"
"102.3445268";"Engine RPM";"1482";"rpm"
"102.3445268";"Fuel used";"0.0113423818196934";"l"
"102.3445268";"Fuel used (total)";"0.0113423818196934";"l"
"102.3445268";"Fuel used price";"0.0226847636393867";"PLN"
"102.3445268";"Fuel used price (total)";"0.0226847636393867";"PLN"
"102.3445268";"Instant engine power (based on fuel consumption)";"2.99604944166012";"hp"
"102.5837292";"Average speed";"9.61189753304683";"km/h"
"102.5837292";"Calculated instant fuel consumption";"10.4122891771906";"l/100km"
"102.5837292";"Calculated instant fuel consumption km/l.";"9.60403599038165";"km/l."
"102.5837292";"Distance travelled";"0.0813755019722222";"km"
"102.5837292";"Distance travelled (total)";"0.0813755019722222";"km"
"102.5837292";"Vehicle acceleration";"0";"m_sec2"
"102.5837292";"Vehicle speed";"10";"km/h"
"102.8285828";"Timing advance";"16";"°"
"103.0694652";"Intake air temperature";"18";"℃"
"103.2949802";"Throttle position";"13";"%"
"103.559171";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"103.559171";"Oxygen sensor 1 Bank 1 Voltage";"0.96";"V"
"103.8333085";"Oxygen sensor 2 Bank 1 Voltage";"0.79";"V"
"104.2988746";"Distance traveled with MIL on";"0";"km"
"104.3398405";"OBD Module Voltage";"13.7";"V"
"104.8084291";"Calculated engine load value";"15.2941176470588";"%"
"105.0383517";"Engine coolant temperature";"80";"℃"
"105.2750288";"Short term fuel % trim - Bank 1";"50";"%"
"105.5070265";"Long term fuel % trim - Bank 1";"34.375";"%"
"105.7541078";"Calculated boost";"0";"bar"
"105.7541078";"Intake manifold absolute pressure";"22";"kPa"
"105.9900728";"Average fuel consumption";"15.1437080617847";"l/100km"
"105.9900728";"Average fuel consumption (total)";"15.1437080617847";"l/100km"
"105.9900728";"Average fuel consumption km/l.";"6.60340252149678";"km/l."
"105.9900728";"Calculated instant fuel rate";"0.968628610815574";"l/h"
"105.9900728";"Engine RPM";"1316";"rpm"
"105.9900728";"Fuel used";"0.0123232684524852";"l"
"105.9900728";"Fuel used (total)";"0.0123232684524852";"l"
"105.9900728";"Fuel used price";"0.0246465369049703";"PLN"
"105.9900728";"Fuel used price (total)";"0.0246465369049703";"PLN"
"105.9900728";"Instant engine power (based on fuel consumption)";"2.78714810857091";"hp"
"106.2321613";"Average speed";"9.54650633606159";"km/h"
"106.2321613";"Calculated instant fuel consumption";"10.762540120173";"l/100km"
"106.2321613";"Calculated instant fuel consumption km/l.";"9.2914868500757";"km/l."
"106.2321613";"Distance travelled";"0.0904926727222222";"km"
"106.2321613";"Distance travelled (total)";"0.0904926727222222";"km"
"106.2321613";"Vehicle acceleration";"-0.0761748755759582";"m_sec2"
"106.2321613";"Vehicle speed";"9";"km/h"
"106.4682846";"Timing advance";"10";"°"
"106.6976413";"Intake air temperature";"18";"℃"
"106.9400011";"Throttle position";"13";"%"
"107.1971901";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"107.1971901";"Oxygen sensor 1 Bank 1 Voltage";"0.97";"V"
"107.4687823";"Oxygen sensor 2 Bank 1 Voltage";"0.92";"V"
"107.954188";"Distance traveled with MIL on";"0";"km"
"108.0076682";"OBD Module Voltage";"13.7";"V"
"108.464755";"Calculated engine load value";"15.6862745098039";"%"
"108.6911721";"Engine coolant temperature";"80";"℃"
"108.9535928";"Short term fuel % trim - Bank 1";"54.6875";"%"
"109.1832575";"Long term fuel % trim - Bank 1";"34.375";"%"
"109.4375505";"Calculated boost";"0";"bar"
"109.4375505";"Intake manifold absolute pressure";"25";"kPa"
"109.6895447";"Average fuel consumption";"14.8489466137734";"l/100km"
"109.6895447";"Average fuel consumption (total)";"14.8489466137734";"l/100km"
"109.6895447";"Average fuel consumption km/l.";"6.73448444533051";"km/l."
"109.6895447";"Calculated instant fuel rate";"1.08398614915807";"l/h"
"109.6895447";"Engine RPM";"1296";"rpm"
"109.6895447";"Fuel used";"0.0134372086618995";"l"
"109.6895447";"Fuel used (total)";"0.0134372086618995";"l"
"109.6895447";"Fuel used price";"0.0268744173237989";"PLN"
"109.6895447";"Fuel used price (total)";"0.0268744173237989";"PLN"
"109.6895447";"Instant engine power (based on fuel consumption)";"3.11907981202326";"hp"
"109.9670208";"Average speed";"9.49259679047104";"km/h"
"109.9670208";"Calculated instant fuel consumption";"12.0442905462008";"l/100km"
"109.9670208";"Calculated instant fuel consumption km/l.";"8.30268911368493";"km/l."
"109.9670208";"Distance travelled";"0.0998291894722222";"km"
"109.9670208";"Distance travelled (total)";"0.0998291894722222";"km"
"109.9670208";"Vehicle acceleration";"0";"m_sec2"
"109.9670208";"Vehicle speed";"9";"km/h"
"110.2235937";"Timing advance";"13";"°"
"110.4555551";"Intake air temperature";"18";"℃"
"110.687107";"Throttle position";"14";"%"
"110.9515404";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"110.9515404";"Oxygen sensor 1 Bank 1 Voltage";"0.96";"V"
"111.1907195";"Oxygen sensor 2 Bank 1 Voltage";"0.94";"V"
"111.6757027";"Distance traveled with MIL on";"0";"km"
"111.7170639";"OBD Module Voltage";"13.5";"V"
"112.2373917";"Calculated engine load value";"19.6078431372549";"%"
"112.4689792";"Engine coolant temperature";"80";"℃"
"112.707275";"Short term fuel % trim - Bank 1";"47.65625";"%"
"112.9511188";"Long term fuel % trim - Bank 1";"34.375";"%"
"113.2108365";"Calculated boost";"0";"bar"
"113.2108365";"Intake manifold absolute pressure";"23";"kPa"
"113.4497406";"Average fuel consumption";"14.5744725095372";"l/100km"
"113.4497406";"Average fuel consumption (total)";"14.5744725095372";"l/100km"
"113.4497406";"Average fuel consumption km/l.";"6.86131178569669";"km/l."
"113.4497406";"Calculated instant fuel rate";"1.06498293518518";"l/h"
"113.4497406";"Engine RPM";"1384";"rpm"
"113.4497406";"Fuel used";"0.0145495777761228";"l"
"113.4497406";"Fuel used (total)";"0.0145495777761228";"l"
"113.4497406";"Fuel used price";"0.0290991555522457";"PLN"
"113.4497406";"Fuel used price (total)";"0.0290991555522457";"PLN"
"113.4497406";"Instant engine power (based on fuel consumption)";"3.06439964741742";"hp"
"113.7175162";"Average speed";"9.53833387706635";"km/h"
"113.7175162";"Calculated instant fuel consumption";"10.6498293518518";"l/100km"
"113.7175162";"Calculated instant fuel consumption km/l.";"9.38982181743709";"km/l."
"113.7175162";"Distance travelled";"0.110248553916667";"km"
"113.7175162";"Distance travelled (total)";"0.110248553916667";"km"
"113.7175162";"Vehicle acceleration";"0.0740472985709108";"m_sec2"
"113.7175162";"Vehicle speed";"10";"km/h"
"113.9602817";"Timing advance";"-15";"°"
"114.2112991";"Intake air temperature";"18";"℃"
"114.4699121";"Throttle position";"12";"%"
"114.7140247";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"114.7140247";"Oxygen sensor 1 Bank 1 Voltage";"0.75";"V"
"114.9661586";"Oxygen sensor 2 Bank 1 Voltage";"0.07";"V"
"115.46892";"Distance traveled with MIL on";"0";"km"
"115.5244046";"OBD Module Voltage";"13.4";"V"
"116.0100083";"Calculated engine load value";"24.3137254901961";"%"
"116.2400811";"Engine coolant temperature";"80";"℃"
"116.4671295";"Short term fuel % trim - Bank 1";"45.3125";"%"
"116.6942853";"Long term fuel % trim - Bank 1";"34.375";"%"
"116.9349528";"Calculated boost";"0";"bar"
"116.9349528";"Intake manifold absolute pressure";"38";"kPa"
"117.1777787";"Average fuel consumption";"14.0073899365208";"l/100km"
"117.1777787";"Average fuel consumption (total)";"14.0073899365208";"l/100km"
"117.1777787";"Average fuel consumption km/l.";"7.13908875623394";"km/l."
"117.1777787";"Calculated instant fuel rate";"0.862647775705707";"l/h"
"117.1777787";"Engine RPM";"727";"rpm"
"117.1777787";"Fuel used";"0.0154429448464829";"l"
"117.1777787";"Fuel used (total)";"0.0154429448464829";"l"
"117.1777787";"Fuel used price";"0.0308858896929657";"PLN"
"117.1777787";"Fuel used price (total)";"0.0308858896929657";"PLN"
"117.1777787";"Instant engine power (based on fuel consumption)";"2.48219708727853";"hp"
"117.4361497";"Average speed";"8.75586184070352";"km/h"
"117.4361497";"Calculated instant fuel consumption km/l.";"0";"km/l."
"117.4361497";"Distance travelled";"0.110248553916667";"km"
"117.4361497";"Distance travelled (total)";"0.110248553916667";"km"
"117.4361497";"Vehicle acceleration";"-0.371853172079354";"m_sec2"
"117.4361497";"Vehicle speed";"0";"km/h"
"117.6784828";"Timing advance";"-3";"°"
"117.9177248";"Intake air temperature";"18";"℃"
"118.1922997";"Throttle position";"12";"%"
"118.4149513";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.09375";"%"
"118.4149513";"Oxygen sensor 1 Bank 1 Voltage";"0.24";"V"
"118.6679623";"Oxygen sensor 2 Bank 1 Voltage";"0.76";"V"
"119.1937062";"Distance traveled with MIL on";"0";"km"
"119.2517615";"OBD Module Voltage";"13.4";"V"
"119.7870102";"Calculated engine load value";"25.8823529411765";"%"
"120.0359726";"Engine coolant temperature";"80";"℃"
"120.2706154";"Short term fuel % trim - Bank 1";"52.34375";"%"
"120.5155461";"Long term fuel % trim - Bank 1";"34.375";"%"
"120.7475322";"Calculated boost";"0";"bar"
"120.7475322";"Intake manifold absolute pressure";"36";"kPa"
"121.0100544";"Average fuel consumption";"14.835534675387";"l/100km"
"121.0100544";"Average fuel consumption (total)";"14.835534675387";"l/100km"
"121.0100544";"Average fuel consumption km/l.";"6.74057269846202";"km/l."
"121.0100544";"Calculated instant fuel rate";"0.857714077430115";"l/h"
"121.0100544";"Engine RPM";"763";"rpm"
"121.0100544";"Fuel used";"0.0163559624454198";"l"
"121.0100544";"Fuel used (total)";"0.0163559624454198";"l"
"121.0100544";"Fuel used price";"0.0327119248908396";"PLN"
"121.0100544";"Fuel used price (total)";"0.0327119248908396";"PLN"
"121.0100544";"Instant engine power (based on fuel consumption)";"2.46800078163204";"hp"
"121.2584486";"Average speed";"8.07495302875136";"km/h"
"121.2584486";"Calculated instant fuel consumption km/l.";"0";"km/l."
"121.2584486";"Distance travelled";"0.110248553916667";"km"
"121.2584486";"Distance travelled (total)";"0.110248553916667";"km"
"121.2584486";"Vehicle acceleration";"0";"m_sec2"
"121.2584486";"Vehicle speed";"0";"km/h"
"121.4945898";"Timing advance";"0";"°"
"121.7826486";"Intake air temperature";"18";"℃"
"122.0247038";"Throttle position";"12";"%"
"122.2892544";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"122.2892544";"Oxygen sensor 1 Bank 1 Voltage";"0.55";"V"
"122.5495887";"Oxygen sensor 2 Bank 1 Voltage";"0.1";"V"
"123.0426684";"Distance traveled with MIL on";"0";"km"
"123.116182";"OBD Module Voltage";"13.4";"V"
"123.639869";"Calculated engine load value";"42.3529411764706";"%"
"123.888499";"Engine coolant temperature";"80";"℃"
"124.1761009";"Short term fuel % trim - Bank 1";"50.78125";"%"
