"SECONDS";"PID";"VALUE";"UNITS"
"66.4007173";"Oxygen sensor 2 Bank 1 Voltage";"0.47";"V"
"66.8741253";"Distance traveled with MIL on";"84";"km"
"66.9495903";"OBD Module Voltage";"13.6";"V"
"67.3849589";"Calculated engine load value";"21.5686274509804";"%"
"67.6159665";"Engine coolant temperature";"67";"℃"
"67.8611879";"Short term fuel % trim - Bank 1";"52.34375";"%"
"68.1118661";"Long term fuel % trim - Bank 1";"32.03125";"%"
"68.3540801";"Calculated boost";"0";"bar"
"68.3540801";"Intake manifold absolute pressure";"32";"kPa"
"68.584665";"Average fuel consumption (total)";"6.16197930077269";"l/100km"
"68.584665";"Average fuel consumption km/l.";"0";"km/l."
"68.584665";"Calculated instant fuel rate";"0.720213522714593";"l/h"
"68.584665";"Engine RPM";"748";"rpm"
"68.584665";"Fuel used";"0.00154797879936317";"l"
"68.584665";"Fuel used (total)";"1.93660912682148";"l"
"68.584665";"Fuel used price";"0.00309595759872633";"PLN"
"68.584665";"Fuel used price (total)";"3.87321825364295";"PLN"
"68.584665";"Instant engine power (based on fuel consumption)";"2.07235439381768";"hp"
"68.8171949";"Average speed";"0";"km/h"
"68.8171949";"Calculated instant fuel consumption km/l.";"0";"km/l."
"68.8171949";"Distance travelled";"0";"km"
"68.8171949";"Distance travelled (total)";"31.4283614451389";"km"
"68.8171949";"Vehicle acceleration";"0";"m_sec2"
"68.8171949";"Vehicle speed";"0";"km/h"
"69.0622138";"Timing advance";"3";"°"
"69.2960637";"Intake air temperature";"29";"℃"
"69.5515227";"Throttle position";"12";"%"
"69.77515";"Oxygen sensor 1 Bank 1 Short term fuel trim";"54.6875";"%"
"69.77515";"Oxygen sensor 1 Bank 1 Voltage";"0.41";"V"
"70.0185407";"Oxygen sensor 2 Bank 1 Voltage";"0.47";"V"
"70.5030291";"Distance traveled with MIL on";"84";"km"
"70.5766636";"OBD Module Voltage";"13.7";"V"
"71.0652849";"Calculated engine load value";"21.5686274509804";"%"
"71.3468309";"Engine coolant temperature";"68";"℃"
"71.5955507";"Short term fuel % trim - Bank 1";"54.6875";"%"
"71.8243374";"Long term fuel % trim - Bank 1";"32.03125";"%"
"72.0543858";"Calculated boost";"0";"bar"
"72.0543858";"Intake manifold absolute pressure";"32";"kPa"
"72.299649";"Average fuel consumption (total)";"6.16438497179458";"l/100km"
"72.299649";"Average fuel consumption km/l.";"0";"km/l."
"72.299649";"Calculated instant fuel rate";"0.73273060265482";"l/h"
"72.299649";"Engine RPM";"761";"rpm"
"72.299649";"Fuel used";"0.00230404178330558";"l"
"72.299649";"Fuel used (total)";"1.93736518980542";"l"
"72.299649";"Fuel used price";"0.00460808356661116";"PLN"
"72.299649";"Fuel used price (total)";"3.87473037961084";"PLN"
"72.299649";"Instant engine power (based on fuel consumption)";"2.10837124825569";"hp"
"72.5366613";"Average speed";"0";"km/h"
"72.5366613";"Calculated instant fuel consumption km/l.";"0";"km/l."
"72.5366613";"Distance travelled";"0";"km"
"72.5366613";"Distance travelled (total)";"31.4283614451389";"km"
"72.5366613";"Vehicle acceleration";"0";"m_sec2"
"72.5366613";"Vehicle speed";"0";"km/h"
"72.774272";"Timing advance";"3";"°"
"73.0082218";"Intake air temperature";"29";"℃"
"73.2615157";"Throttle position";"12";"%"
"73.5205998";"Oxygen sensor 1 Bank 1 Short term fuel trim";"54.6875";"%"
"73.5205998";"Oxygen sensor 1 Bank 1 Voltage";"0.34";"V"
"73.7633891";"Oxygen sensor 2 Bank 1 Voltage";"0.47";"V"
"74.2577622";"Distance traveled with MIL on";"84";"km"
"74.2960068";"OBD Module Voltage";"13.6";"V"
"74.8107473";"Calculated engine load value";"21.5686274509804";"%"
"75.042406";"Engine coolant temperature";"69";"℃"
"75.2971433";"Short term fuel % trim - Bank 1";"54.6875";"%"
"75.5444758";"Long term fuel % trim - Bank 1";"32.03125";"%"
"75.774818";"Calculated boost";"0";"bar"
"75.774818";"Intake manifold absolute pressure";"32";"kPa"
"76.016488";"Average fuel consumption (total)";"6.16679207742377";"l/100km"
"76.016488";"Average fuel consumption km/l.";"0";"km/l."
"76.016488";"Calculated instant fuel rate";"0.73273060265482";"l/h"
"76.016488";"Engine RPM";"761";"rpm"
"76.016488";"Fuel used";"0.00306055564081216";"l"
"76.016488";"Fuel used (total)";"1.93812170366293";"l"
"76.016488";"Fuel used price";"0.00612111128162432";"PLN"
"76.016488";"Fuel used price (total)";"3.87624340732585";"PLN"
"76.016488";"Instant engine power (based on fuel consumption)";"2.10837124825569";"hp"
"76.274584";"Average speed";"0";"km/h"
"76.274584";"Calculated instant fuel consumption km/l.";"0";"km/l."
"76.274584";"Distance travelled";"0";"km"
"76.274584";"Distance travelled (total)";"31.4283614451389";"km"
"76.274584";"Vehicle acceleration";"0";"m_sec2"
"76.274584";"Vehicle speed";"0";"km/h"
"76.5034143";"Timing advance";"0";"°"
"76.7739682";"Intake air temperature";"30";"℃"
"77.0057873";"Throttle position";"12";"%"
"77.2371028";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"77.2371028";"Oxygen sensor 1 Bank 1 Voltage";"0.62";"V"
"77.4881142";"Oxygen sensor 2 Bank 1 Voltage";"0.47";"V"
"77.9607631";"Distance traveled with MIL on";"84";"km"
"78.0139785";"OBD Module Voltage";"13.4";"V"
"78.5044629";"Calculated engine load value";"21.1764705882353";"%"
"78.7568148";"Engine coolant temperature";"70";"℃"
"79.0161177";"Short term fuel % trim - Bank 1";"53.125";"%"
"79.2651741";"Long term fuel % trim - Bank 1";"32.03125";"%"
"79.5017902";"Calculated boost";"0";"bar"
"79.5017902";"Intake manifold absolute pressure";"32";"kPa"
"79.7397345";"Average fuel consumption (total)";"6.16915115423418";"l/100km"
"79.7397345";"Average fuel consumption km/l.";"0";"km/l."
"79.7397345";"Calculated instant fuel rate";"0.716878080372206";"l/h"
"79.7397345";"Engine RPM";"747";"rpm"
"79.7397345";"Fuel used";"0.00380197482755583";"l"
"79.7397345";"Fuel used (total)";"1.93886312284967";"l"
"79.7397345";"Fuel used price";"0.00760394965511165";"PLN"
"79.7397345";"Fuel used price (total)";"3.87772624569934";"PLN"
"79.7397345";"Instant engine power (based on fuel consumption)";"2.06275693643099";"hp"
"79.9999714";"Average speed";"0";"km/h"
"79.9999714";"Calculated instant fuel consumption km/l.";"0";"km/l."
"79.9999714";"Distance travelled";"0";"km"
"79.9999714";"Distance travelled (total)";"31.4283614451389";"km"
"79.9999714";"Vehicle acceleration";"0";"m_sec2"
"79.9999714";"Vehicle speed";"0";"km/h"
"80.2503032";"Timing advance";"2";"°"
"80.4833008";"Intake air temperature";"30";"℃"
"80.7381933";"Throttle position";"12";"%"
"81.0005052";"Oxygen sensor 1 Bank 1 Short term fuel trim";"57.03125";"%"
"81.0005052";"Oxygen sensor 1 Bank 1 Voltage";"0.29";"V"
"81.2375758";"Oxygen sensor 2 Bank 1 Voltage";"0.47";"V"
"81.7259204";"Distance traveled with MIL on";"84";"km"
"81.7707902";"OBD Module Voltage";"13.6";"V"
"82.2528834";"Calculated engine load value";"21.1764705882353";"%"
"82.4946607";"Engine coolant temperature";"70";"℃"
"82.7367858";"Short term fuel % trim - Bank 1";"53.90625";"%"
"82.9686371";"Long term fuel % trim - Bank 1";"32.03125";"%"
"83.2050902";"Calculated boost";"0";"bar"
"83.2050902";"Intake manifold absolute pressure";"32";"kPa"
"83.4467581";"Average fuel consumption (total)";"6.17156597257034";"l/100km"
"83.4467581";"Average fuel consumption km/l.";"0";"km/l."
"83.4467581";"Calculated instant fuel rate";"0.737031279418814";"l/h"
"83.4467581";"Engine RPM";"768";"rpm"
"83.4467581";"Fuel used";"0.0045609126624888";"l"
"83.4467581";"Fuel used (total)";"1.93962206068461";"l"
"83.4467581";"Fuel used price";"0.00912182532497761";"PLN"
"83.4467581";"Fuel used price (total)";"3.87924412136921";"PLN"
"83.4467581";"Instant engine power (based on fuel consumption)";"2.12074608725435";"hp"
"83.6853695";"Average speed";"0";"km/h"
"83.6853695";"Calculated instant fuel consumption km/l.";"0";"km/l."
"83.6853695";"Distance travelled";"0";"km"
"83.6853695";"Distance travelled (total)";"31.4283614451389";"km"
"83.6853695";"Vehicle acceleration";"0";"m_sec2"
"83.6853695";"Vehicle speed";"0";"km/h"
"83.9262678";"Timing advance";"2";"°"
"84.1615239";"Intake air temperature";"30";"℃"
"84.4090002";"Throttle position";"12";"%"
"84.6612588";"Oxygen sensor 1 Bank 1 Short term fuel trim";"55.46875";"%"
"84.6612588";"Oxygen sensor 1 Bank 1 Voltage";"0.3";"V"
"84.9062549";"Oxygen sensor 2 Bank 1 Voltage";"0.47";"V"
"85.3654234";"Distance traveled with MIL on";"84";"km"
"85.4065789";"OBD Module Voltage";"13.6";"V"
"85.9276263";"Calculated engine load value";"21.1764705882353";"%"
"86.1565568";"Engine coolant temperature";"69";"℃"
"86.3961539";"Short term fuel % trim - Bank 1";"56.25";"%"
"86.6237065";"Long term fuel % trim - Bank 1";"32.03125";"%"
"87.997087";"Calculated engine load value";"21.1764705882353";"%"
"88.252466";"Calculated engine load value";"21.1764705882353";"%"
"88.5038386";"Calculated engine load value";"21.1764705882353";"%"
"88.7370788";"Calculated engine load value";"21.1764705882353";"%"
"88.9638584";"Calculated engine load value";"21.1764705882353";"%"
"89.2132533";"Calculated engine load value";"21.1764705882353";"%"
"89.45921";"Calculated engine load value";"21.5686274509804";"%"
"89.6960585";"Calculated engine load value";"21.1764705882353";"%"
"89.9610136";"Calculated engine load value";"21.1764705882353";"%"
"90.2029373";"Calculated engine load value";"21.5686274509804";"%"
"90.4641857";"Calculated engine load value";"21.1764705882353";"%"
"90.716062";"Calculated engine load value";"20.7843137254902";"%"
"90.9548316";"Calculated engine load value";"21.1764705882353";"%"
"91.1958299";"Calculated engine load value";"21.1764705882353";"%"
"91.4303379";"Calculated engine load value";"20";"%"
"91.6689822";"Calculated engine load value";"20.3921568627451";"%"
"91.9140658";"Calculated engine load value";"20.3921568627451";"%"
"92.1467972";"Calculated engine load value";"21.1764705882353";"%"
"92.3991616";"Calculated engine load value";"21.1764705882353";"%"
"92.6505422";"Calculated engine load value";"21.1764705882353";"%"
"92.8953828";"Calculated engine load value";"21.5686274509804";"%"
"93.1610688";"Calculated engine load value";"21.9607843137255";"%"
"93.410248";"Calculated engine load value";"22.3529411764706";"%"
"93.642204";"Calculated engine load value";"21.9607843137255";"%"
"93.905645";"Calculated engine load value";"21.5686274509804";"%"
"94.1632751";"Calculated engine load value";"20.7843137254902";"%"
"94.4209992";"Calculated engine load value";"21.1764705882353";"%"
"94.6603962";"Calculated engine load value";"20.7843137254902";"%"
"94.9188849";"Calculated engine load value";"20.7843137254902";"%"
"95.164718";"Calculated engine load value";"20.7843137254902";"%"
"95.4047431";"Calculated engine load value";"20.7843137254902";"%"
"95.6632132";"Calculated engine load value";"20.7843137254902";"%"
"95.9092508";"Calculated engine load value";"20.7843137254902";"%"
"96.1567275";"Calculated engine load value";"20.7843137254902";"%"
"96.399048";"Calculated engine load value";"20.7843137254902";"%"
"96.6553205";"Calculated engine load value";"20.7843137254902";"%"
"96.9150515";"Calculated engine load value";"21.1764705882353";"%"
"97.1622891";"Calculated engine load value";"20.7843137254902";"%"
"97.4156131";"Calculated engine load value";"21.1764705882353";"%"
"97.6707101";"Calculated engine load value";"20.7843137254902";"%"
"97.9249598";"Calculated engine load value";"20.3921568627451";"%"
"98.1567742";"Calculated engine load value";"20";"%"
"98.3880738";"Calculated engine load value";"20";"%"
"98.6198345";"Calculated engine load value";"20";"%"
"98.8454412";"Calculated engine load value";"20";"%"
"99.0931923";"Calculated engine load value";"18.8235294117647";"%"
"99.3468337";"Calculated engine load value";"18.8235294117647";"%"
"99.60674";"Calculated engine load value";"19.2156862745098";"%"
"99.8423308";"Calculated engine load value";"19.6078431372549";"%"
"100.0764545";"Calculated engine load value";"19.6078431372549";"%"
"100.3441884";"Calculated engine load value";"19.6078431372549";"%"
"100.5905025";"Calculated engine load value";"19.6078431372549";"%"
"100.8450428";"Calculated engine load value";"19.6078431372549";"%"
"101.099806";"Calculated engine load value";"20";"%"
"101.3371855";"Calculated engine load value";"20";"%"
"101.6253592";"Calculated engine load value";"20";"%"
"101.8981426";"Calculated engine load value";"20";"%"
"102.1465171";"Calculated engine load value";"20";"%"
"102.4278446";"Calculated engine load value";"20.7843137254902";"%"
"102.659673";"Calculated engine load value";"20.7843137254902";"%"
"102.9080705";"Calculated engine load value";"20.3921568627451";"%"
"103.1950706";"Calculated engine load value";"20.7843137254902";"%"
"103.4303304";"Calculated engine load value";"20.3921568627451";"%"
"103.6669314";"Calculated engine load value";"19.6078431372549";"%"
"103.9245205";"Calculated engine load value";"19.6078431372549";"%"
"104.1687972";"Calculated engine load value";"19.6078431372549";"%"
"104.452755";"Calculated engine load value";"19.6078431372549";"%"
"104.6918219";"Calculated engine load value";"19.6078431372549";"%"
"105.0510606";"OBD Module Voltage";"13.7";"V"
"105.5166224";"Calculated engine load value";"20.3921568627451";"%"
"105.7406112";"Engine coolant temperature";"70";"℃"
"106.0071685";"Short term fuel % trim - Bank 1";"52.34375";"%"
"106.2826228";"Long term fuel % trim - Bank 1";"32.03125";"%"
"106.5179685";"Calculated boost";"0";"bar"
"106.5179685";"Intake manifold absolute pressure";"31";"kPa"
"106.7632627";"Calculated instant fuel rate";"0.733522463513378";"l/h"
"106.7632627";"Engine RPM";"789";"rpm"
"106.7632627";"Instant engine power (based on fuel consumption)";"2.11064976188779";"hp"
"107.0021852";"Calculated instant fuel consumption km/l.";"0";"km/l."
"107.0021852";"Vehicle acceleration";"0";"m_sec2"
"107.0021852";"Vehicle speed";"0";"km/h"
"107.2791436";"Timing advance";"2";"°"
"107.5523223";"Intake air temperature";"30";"℃"
"107.823929";"Throttle position";"11";"%"
"108.063858";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"108.063858";"Oxygen sensor 1 Bank 1 Voltage";"0.9";"V"
"108.3392843";"Oxygen sensor 2 Bank 1 Voltage";"0.47";"V"
"108.8550265";"Distance traveled with MIL on";"84";"km"
"108.9253439";"OBD Module Voltage";"13.7";"V"
"109.4375157";"Calculated engine load value";"20";"%"
"109.6697087";"Engine coolant temperature";"70";"℃"
"109.9389556";"Short term fuel % trim - Bank 1";"51.5625";"%"
"110.1670515";"Long term fuel % trim - Bank 1";"32.03125";"%"
"110.3996307";"Calculated boost";"0";"bar"
"110.3996307";"Intake manifold absolute pressure";"31";"kPa"
"110.6362014";"Average fuel consumption km/l.";"0";"km/l."
"110.6362014";"Calculated instant fuel rate";"0.719577169530234";"l/h"
"110.6362014";"Engine RPM";"774";"rpm"
"110.6362014";"Fuel used";"0.00533500407892293";"l"
"110.6362014";"Fuel used (total)";"1.94039615210104";"l"
"110.6362014";"Fuel used price";"0.0106700081578459";"PLN"
"110.6362014";"Fuel used price (total)";"3.88079230420207";"PLN"
"110.6362014";"Instant engine power (based on fuel consumption)";"2.07052334055912";"hp"
"110.8988121";"Average speed";"0";"km/h"
"110.8988121";"Calculated instant fuel consumption km/l.";"0";"km/l."
"110.8988121";"Distance travelled";"0";"km"
"110.8988121";"Distance travelled (total)";"31.4283614451389";"km"
"110.8988121";"Vehicle acceleration";"0";"m_sec2"
"110.8988121";"Vehicle speed";"0";"km/h"
"111.1605809";"Timing advance";"1";"°"
"111.4324962";"Intake air temperature";"30";"℃"
"111.6625856";"Throttle position";"11";"%"
"111.9140984";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"111.9140984";"Oxygen sensor 1 Bank 1 Voltage";"0.87";"V"
"112.1394736";"Oxygen sensor 2 Bank 1 Voltage";"0.47";"V"
"112.6970527";"Distance traveled with MIL on";"84";"km"
"112.7688476";"OBD Module Voltage";"13.7";"V"
"113.2598069";"Calculated engine load value";"20.7843137254902";"%"
"113.5620077";"Engine coolant temperature";"70";"℃"
"113.8021766";"Short term fuel % trim - Bank 1";"52.34375";"%"
"114.0356558";"Long term fuel % trim - Bank 1";"32.03125";"%"
"114.3103007";"Calculated boost";"0";"bar"
"114.3103007";"Intake manifold absolute pressure";"31";"kPa"
"114.5427813";"Average fuel consumption (total)";"6.17650724691445";"l/100km"
"114.5427813";"Average fuel consumption km/l.";"0";"km/l."
"114.5427813";"Calculated instant fuel rate";"0.717717796999148";"l/h"
"114.5427813";"Engine RPM";"772";"rpm"
"114.5427813";"Fuel used";"0.00611387422335117";"l"
"114.5427813";"Fuel used (total)";"1.94117502224547";"l"
"114.5427813";"Fuel used price";"0.0122277484467023";"PLN"
"114.5427813";"Fuel used price (total)";"3.88235004449093";"PLN"
"114.5427813";"Instant engine power (based on fuel consumption)";"2.06517315104863";"hp"
"114.8140474";"Average speed";"0";"km/h"
"114.8140474";"Calculated instant fuel consumption km/l.";"0";"km/l."
"114.8140474";"Distance travelled";"0";"km"
"114.8140474";"Distance travelled (total)";"31.4283614451389";"km"
"114.8140474";"Vehicle acceleration";"0";"m_sec2"
"114.8140474";"Vehicle speed";"0";"km/h"
"115.050642";"Timing advance";"1";"°"
"115.3159113";"Intake air temperature";"30";"℃"
"115.5615043";"Throttle position";"11";"%"
"115.8026548";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"115.8026548";"Oxygen sensor 1 Bank 1 Voltage";"0.75";"V"
"116.0643336";"Oxygen sensor 2 Bank 1 Voltage";"0.47";"V"
"116.551733";"Distance traveled with MIL on";"84";"km"
"116.6085585";"OBD Module Voltage";"13.7";"V"
"117.1161913";"Calculated engine load value";"20";"%"
"117.3733642";"Engine coolant temperature";"70";"℃"
"117.6198217";"Short term fuel % trim - Bank 1";"53.90625";"%"
"117.9301884";"Long term fuel % trim - Bank 1";"32.03125";"%"
"118.1654894";"Calculated boost";"0";"bar"
"118.1654894";"Intake manifold absolute pressure";"31";"kPa"
"118.4390613";"Average fuel consumption (total)";"6.17897239299434";"l/100km"
"118.4390613";"Average fuel consumption km/l.";"0";"km/l."
"118.4390613";"Calculated instant fuel rate";"0.715858424468062";"l/h"
"118.4390613";"Engine RPM";"770";"rpm"
"118.4390613";"Fuel used";"0.00688862924348879";"l"
"118.4390613";"Fuel used (total)";"1.94194977726561";"l"
"118.4390613";"Fuel used price";"0.0137772584869776";"PLN"
"118.4390613";"Fuel used price (total)";"3.88389955453121";"PLN"
"118.4390613";"Instant engine power (based on fuel consumption)";"2.05982296153814";"hp"
"118.7392984";"Average speed";"0";"km/h"
"118.7392984";"Calculated instant fuel consumption km/l.";"0";"km/l."
"118.7392984";"Distance travelled";"0";"km"
"118.7392984";"Distance travelled (total)";"31.4283614451389";"km"
"118.7392984";"Vehicle acceleration";"0";"m_sec2"
"118.7392984";"Vehicle speed";"0";"km/h"
"119.0032018";"Timing advance";"2";"°"
"119.242874";"Intake air temperature";"30";"℃"
"119.5199474";"Throttle position";"11";"%"
"119.7525569";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"119.7525569";"Oxygen sensor 1 Bank 1 Voltage";"0.47";"V"
"119.983687";"Oxygen sensor 2 Bank 1 Voltage";"0.47";"V"
"120.5245327";"Distance traveled with MIL on";"84";"km"
"120.5759686";"OBD Module Voltage";"13.8";"V"
"121.1271573";"Calculated engine load value";"20";"%"
"121.3575062";"Engine coolant temperature";"70";"℃"
"121.5969219";"Short term fuel % trim - Bank 1";"50";"%"
"121.856537";"Long term fuel % trim - Bank 1";"32.03125";"%"
"122.0988079";"Calculated boost";"0";"bar"
"122.0988079";"Intake manifold absolute pressure";"31";"kPa"
"122.3538855";"Average fuel consumption (total)";"6.1813978281753";"l/100km"
"122.3538855";"Average fuel consumption km/l.";"0";"km/l."
"122.3538855";"Calculated instant fuel rate";"0.700983444219375";"l/h"
"122.3538855";"Engine RPM";"754";"rpm"
"122.3538855";"Fuel used";"0.00765090377877812";"l"
"122.3538855";"Fuel used (total)";"1.9427120518009";"l"
"122.3538855";"Fuel used price";"0.0153018075575562";"PLN"
"122.3538855";"Fuel used price (total)";"3.88542410360178";"PLN"
"122.3538855";"Instant engine power (based on fuel consumption)";"2.01702144545423";"hp"
"122.5993332";"Average speed";"0";"km/h"
"122.5993332";"Calculated instant fuel consumption km/l.";"0";"km/l."
"122.5993332";"Distance travelled";"0";"km"
"122.5993332";"Distance travelled (total)";"31.4283614451389";"km"
"122.5993332";"Vehicle acceleration";"0";"m_sec2"
"122.5993332";"Vehicle speed";"0";"km/h"
"122.8216027";"Timing advance";"1";"°"
"123.0590131";"Intake air temperature";"30";"℃"
"123.3211933";"Throttle position";"11";"%"
"123.5975123";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"123.5975123";"Oxygen sensor 1 Bank 1 Voltage";"0.63";"V"
"123.8580408";"Oxygen sensor 2 Bank 1 Voltage";"0.47";"V"
"124.3290536";"Distance traveled with MIL on";"84";"km"
"124.3812479";"OBD Module Voltage";"13.6";"V"
"124.8944345";"Calculated engine load value";"20";"%"
"125.1315623";"Engine coolant temperature";"71";"℃"
"125.3932794";"Short term fuel % trim - Bank 1";"50";"%"
"125.618564";"Long term fuel % trim - Bank 1";"32.03125";"%"
"125.8638119";"Calculated boost";"0";"bar"
"125.8638119";"Intake manifold absolute pressure";"31";"kPa"
"126.1231298";"Average fuel consumption (total)";"6.18367132996721";"l/100km"
"126.1231298";"Average fuel consumption km/l.";"0";"km/l."
"126.1231298";"Calculated instant fuel rate";"0.682389718908517";"l/h"
"126.1231298";"Engine RPM";"734";"rpm"
"126.1231298";"Fuel used";"0.008365428139403";"l"
"126.1231298";"Fuel used (total)";"1.94342657616152";"l"
"126.1231298";"Fuel used price";"0.016730856278806";"PLN"
"126.1231298";"Fuel used price (total)";"3.88685315232303";"PLN"
"126.1231298";"Instant engine power (based on fuel consumption)";"1.96351955034935";"hp"
"126.3744819";"Average speed";"0";"km/h"
"126.3744819";"Calculated instant fuel consumption km/l.";"0";"km/l."
"126.3744819";"Distance travelled";"0";"km"
"126.3744819";"Distance travelled (total)";"31.4283614451389";"km"
"126.3744819";"Vehicle acceleration";"0";"m_sec2"
"126.3744819";"Vehicle speed";"0";"km/h"
"126.6218416";"Timing advance";"2";"°"
"126.8873345";"Intake air temperature";"30";"℃"
"127.1357339";"Throttle position";"11";"%"
"127.3854624";"Oxygen sensor 1 Bank 1 Short term fuel trim";"54.6875";"%"
"127.3854624";"Oxygen sensor 1 Bank 1 Voltage";"0.2";"V"
"127.6530912";"Oxygen sensor 2 Bank 1 Voltage";"0.46";"V"
"128.1470436";"Distance traveled with MIL on";"84";"km"
"128.2028326";"OBD Module Voltage";"13.7";"V"
"128.7181443";"Calculated engine load value";"20";"%"
"128.9798861";"Engine coolant temperature";"71";"℃"
"129.2217571";"Short term fuel % trim - Bank 1";"49.21875";"%"
"129.457893";"Long term fuel % trim - Bank 1";"32.03125";"%"
"129.7007989";"Calculated boost";"0";"bar"
"129.7007989";"Intake manifold absolute pressure";"31";"kPa"
"129.9859701";"Average fuel consumption (total)";"6.18604233460005";"l/100km"
"129.9859701";"Average fuel consumption km/l.";"0";"km/l."
"129.9859701";"Calculated instant fuel rate";"0.694475640360575";"l/h"
"129.9859701";"Engine RPM";"747";"rpm"
"129.9859701";"Fuel used";"0.0091105960452912";"l"
"129.9859701";"Fuel used (total)";"1.94417174406741";"l"
"129.9859701";"Fuel used price";"0.0182211920905824";"PLN"
"129.9859701";"Fuel used price (total)";"3.88834348813481";"PLN"
"129.9859701";"Instant engine power (based on fuel consumption)";"1.99829578216752";"hp"
"130.2297006";"Average speed";"0";"km/h"
"130.2297006";"Calculated instant fuel consumption km/l.";"0";"km/l."
"130.2297006";"Distance travelled";"0";"km"
"130.2297006";"Distance travelled (total)";"31.4283614451389";"km"
"130.2297006";"Vehicle acceleration";"0";"m_sec2"
"130.2297006";"Vehicle speed";"0";"km/h"
"130.988134";"Throttle position";"11";"%"
"131.2456179";"Throttle position";"11";"%"
"131.4954288";"Throttle position";"11";"%"
"131.7359109";"Throttle position";"11";"%"
"132.0763562";"Throttle position";"11";"%"
"132.3165539";"Throttle position";"11";"%"
"132.5523212";"Throttle position";"11";"%"
"132.8019249";"Throttle position";"11";"%"
"133.0820586";"Throttle position";"11";"%"
"133.3205024";"Throttle position";"11";"%"
"133.5743803";"Throttle position";"11";"%"
"133.8771491";"Throttle position";"11";"%"
"134.1039704";"Throttle position";"11";"%"
"134.368093";"Throttle position";"11";"%"
"134.6236947";"Throttle position";"11";"%"
"134.874075";"Throttle position";"11";"%"
"135.0994749";"Throttle position";"11";"%"
"135.3257349";"Throttle position";"11";"%"
"135.5728919";"Throttle position";"11";"%"
"135.8158908";"Throttle position";"11";"%"
"136.0787587";"Throttle position";"11";"%"
"136.3241962";"Throttle position";"11";"%"
"136.5693436";"Throttle position";"11";"%"
"136.8275218";"Throttle position";"11";"%"
"137.0941435";"Throttle position";"11";"%"
"137.3425463";"Throttle position";"11";"%"
"137.6011062";"Throttle position";"11";"%"
"137.8645542";"Throttle position";"11";"%"
